projection,crpix1,crpix2,crval1,crval2,cdelt1,cdelt2,pv2_0,pv2_1,pv2_2,pv2_3,ra,dec,x_fits,y_fits
AIT,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.36332219972795,512.5,612.5
AIT,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.33554439782365,512.5,712.5
AIT,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.794196217715,-5.44665496625858,612.5,312.5
AIT,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7941975018184,-5.41887716458773,612.5,412.5
AIT,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7941987808852,-5.39109936454891,612.5,512.5
AIT,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7942000549166,-5.36332156450986,612.5,612.5
AIT,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.794201323914,-5.33554376283832,612.5,712.5
AIT,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7662924351376,-5.44665305850544,712.5,312.5
AIT,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7662950033442,-5.41887525753493,712.5,412.5
AIT,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7662975614773,-5.39109745819576,712.5,512.5
AIT,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7663001095398,-5.36331965885569,712.5,612.5
AIT,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7663026475343,-5.33554185788245,712.5,712.5
COP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.8836773949651,-5.45239570407882,312.5,312.5
COP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.8836742862505,-5.42174631357015,312.5,412.5
COP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.8836711778498,-5.39109690550189,312.5,512.5
COP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.883668069763,-5.36044749741483,312.5,612.5
COP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.8836649619899,-5.32979810684984,312.5,712.5
COP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.8528886975662,-5.45239802521423,412.5,312.5
COP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.8528871432063,-5.42174863456729,412.5,412.5
COP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.8528855890034,-5.39109922637482,412.5,512.5
COP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.8528840349574,-5.36044981817765,412.5,612.5
COP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.8528824810682,-5.32980042751662,412.5,712.5
COP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.8221,-5.45239879892689,512.5,312.5
COP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.8221,-5.42174940823387,512.5,412.5
COP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.8221,-5.39109999999999,512.5,512.5
COP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.8221,-5.36045059176611,512.5,612.5
COP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.8221,-5.3298012010731,512.5,712.5
COP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.7913113024338,-5.45239802521423,612.5,312.5
COP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.7913128567937,-5.42174863456729,612.5,412.5
COP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.7913144109966,-5.39109922637482,612.5,512.5
COP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.7913159650426,-5.36044981817765,612.5,612.5
COP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.7913175189318,-5.32980042751662,612.5,712.5
COP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.760522605035,-5.45239570407882,712.5,312.5
COP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.7605257137495,-5.42174631357015,712.5,412.5
COP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.7605288221501,-5.39109690550189,712.5,512.5
COP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.760531930237,-5.36044749741483,712.5,612.5
COP,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.7605350380101,-5.32979810684984,712.5,712.5
COD,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.883672711683,-5.44664850565817,312.5,312.5
COD,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.8836719420337,-5.4188707024327,312.5,412.5
COD,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.8836711745918,-5.39109289920259,312.5,512.5
COD,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.8836704093451,-5.36331509596785,312.5,612.5
COD,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.8836696462811,-5.33553729272849,312.5,712.5
COD,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.8528863571432,-5.44665382641339,412.5,312.5
COD,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.8528859723178,-5.41887602560701,412.5,412.5
COD,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.8528855885961,-5.39109822479949,412.5,512.5
COD,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.852885205972,-5.36332042399079,412.5,612.5
COD,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.8528848244393,-5.33554262318097,412.5,712.5
COD,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.8221,-5.44665559999999,512.5,312.5
COD,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.8221,-5.4188778,512.5,412.5
COD,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.8221,-5.39109999999999,512.5,512.5
COD,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.8221,-5.36332219999999,512.5,612.5
COD,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.8221,-5.3355444,512.5,712.5
COD,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.7913136428568,-5.44665382641339,612.5,312.5
COD,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.7913140276822,-5.41887602560701,612.5,412.5
COD,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.7913144114039,-5.39109822479949,612.5,512.5
COD,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.791314794028,-5.36332042399079,612.5,612.5
COD,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.7913151755607,-5.33554262318097,612.5,712.5
COD,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.760527288317,-5.44664850565817,712.5,312.5
COD,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.7605280579663,-5.4188707024327,712.5,412.5
COD,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.7605288254082,-5.39109289920259,712.5,512.5
COD,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.7605295906549,-5.36331509596785,712.5,612.5
COD,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.7605303537189,-5.33553729272849,712.5,712.5
COE,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.8833449321243,-5.44170977829678,312.5,312.5
COE,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.8833448547411,-5.41639882710064,312.5,412.5
COE,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.8833447809673,-5.39108890480321,312.5,512.5
COE,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.8833447107921,-5.36578000782616,312.5,612.5
COE,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.8833446442041,-5.34047213258825,312.5,712.5
COE,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.8527224681139,-5.44171809025327,412.5,312.5
COE,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.8527224294227,-5.41640714377517,412.5,412.5
COE,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.8527223925364,-5.39109722619929,412.5,512.5
COE,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.8527223574493,-5.36578833394736,412.5,612.5
COE,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.8527223241559,-5.34048046343805,412.5,712.5
COE,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.8221,-5.44172086090743,512.5,312.5
COE,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.8221,-5.41640991600201,512.5,412.5
COE,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.8221,-5.3911,512.5,512.5
COE,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.8221,-5.3657911093231,512.5,612.5
COE,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.8221,-5.34048324039001,512.5,712.5
COE,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.7914775318862,-5.44171809025327,612.5,312.5
COE,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.7914775705773,-5.41640714377517,612.5,412.5
COE,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.7914776074636,-5.39109722619929,612.5,512.5
COE,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.7914776425507,-5.36578833394736,612.5,612.5
COE,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.7914776758442,-5.34048046343805,612.5,712.5
COE,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.7608550678757,-5.44170977829678,712.5,312.5
COE,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.7608551452589,-5.41639882710064,712.5,412.5
COE,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.7608552190327,-5.39108890480321,712.5,512.5
COE,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.760855289208,-5.36578000782616,712.5,612.5
COE,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.7608553557959,-5.34047213258825,712.5,712.5
COO,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.883799298034,-5.45251944170354,312.5,312.5
COO,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.8837973818271,-5.4218090719784,312.5,412.5
COO,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.8837954664561,-5.39109809351118,312.5,512.5
COO,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.8837935519113,-5.36038651477762,312.5,612.5
COO,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.883791638183,-5.32967434425889,312.5,712.5
COO,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.8529496492285,-5.45252087267238,412.5,312.5
COO,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.8529486911226,-5.42181050239242,412.5,412.5
COO,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.8529477334346,-5.39109952337718,412.5,512.5
COO,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.8529467761598,-5.36038794410245,412.5,612.5
COO,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.8529458192932,-5.32967577304934,412.5,712.5
COO,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.8221,-5.4525213496628,512.5,312.5
COO,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.8221,-5.42181097919789,512.5,412.5
COO,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.8221,-5.3911,512.5,512.5
COO,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.8221,-5.36038842054488,512.5,612.5
COO,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.8221,-5.32967624931364,512.5,712.5
COO,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.7912503507716,-5.45252087267238,612.5,312.5
COO,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.7912513088775,-5.42181050239242,612.5,412.5
COO,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.7912522665654,-5.39109952337718,612.5,512.5
COO,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.7912532238402,-5.36038794410245,612.5,612.5
COO,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.7912541807068,-5.32967577304934,612.5,712.5
COO,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.760400701966,-5.45251944170354,712.5,312.5
COO,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.7604026181729,-5.4218090719784,712.5,412.5
COO,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.7604045335439,-5.39109809351118,712.5,512.5
COO,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.7604064480887,-5.36038651477762,712.5,612.5
COO,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,45.0,25.0,,83.760408361817,-5.32967434425889,712.5,712.5
BON,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,30.0,,,83.8779075737002,-5.44666499357431,312.5,312.5
BON,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,30.0,,,83.8779050005699,-5.41888719625725,312.5,412.5
BON,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,30.0,,,83.8779024407923,-5.39110939894006,312.5,512.5
BON,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,30.0,,,83.8778998943644,-5.36333160162278,312.5,612.5
BON,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,30.0,,,83.8778973612831,-5.33555380430537,312.5,712.5
BON,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,30.0,,,83.8500037858492,-5.44665794839366,412.5,312.5
BON,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,30.0,,,83.8500024992857,-5.41888014906442,412.5,412.5
BON,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,30.0,,,83.8500012193985,-5.39110234973512,412.5,512.5
BON,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,30.0,,,83.8499999461862,-5.36332455040581,412.5,612.5
BON,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,30.0,,,83.8499986796473,-5.33554675107646,412.5,712.5
BON,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,30.0,,,83.8221,-5.44665559999999,512.5,312.5
BON,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,30.0,,,83.8221,-5.41887779999999,512.5,412.5
BON,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,30.0,,,83.8221,-5.39109999999999,512.5,512.5
BON,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,30.0,,,83.8221,-5.3633222,512.5,612.5
BON,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,30.0,,,83.8221,-5.3355444,512.5,712.5
BON,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,30.0,,,83.7941962141509,-5.44665794839366,612.5,312.5
BON,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,30.0,,,83.7941975007144,-5.41888014906442,612.5,412.5
BON,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,30.0,,,83.7941987806015,-5.39110234973512,612.5,512.5
BON,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,30.0,,,83.7942000538138,-5.36332455040581,612.5,612.5
BON,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,30.0,,,83.7942013203528,-5.33554675107646,612.5,712.5
BON,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,30.0,,,83.7662924262998,-5.44666499357431,712.5,312.5
BON,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,30.0,,,83.7662949994301,-5.41888719625725,712.5,412.5
BON,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,30.0,,,83.7662975592077,-5.39110939894006,712.5,512.5
BON,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,30.0,,,83.7663001056357,-5.36333160162278,712.5,612.5
BON,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,30.0,,,83.7663026387169,-5.33555380430537,712.5,712.5
PCO,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8779075708721,-5.4466530318447,312.5,312.5
PCO,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8779049977478,-5.41887524502079,312.5,412.5
PCO,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8779024379762,-5.39109745819581,312.5,512.5
PCO,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8778998915543,-5.36331967136963,312.5,612.5
PCO,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8778973584791,-5.33554188454209,312.5,712.5
PCO,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8500037854957,-5.44665495796112,412.5,312.5
PCO,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8500024989329,-5.41887716125516,412.5,412.5
PCO,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8500012190465,-5.39109936454891,412.5,512.5
PCO,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.849999945835,-5.36332156784235,412.5,612.5
PCO,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8499986792968,-5.3355437711355,412.5,712.5
PCO,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.39109999999999,512.5,512.5
PCO,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7941962145044,-5.44665495796112,612.5,312.5
PCO,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7941975010671,-5.41887716125516,612.5,412.5
PCO,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7941987809535,-5.39109936454891,612.5,512.5
PCO,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.794200054165,-5.36332156784235,612.5,612.5
PCO,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7942013207033,-5.3355437711355,612.5,712.5
PCO,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7662924291279,-5.4466530318447,712.5,312.5
PCO,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7662950022522,-5.41887524502079,712.5,412.5
PCO,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7662975620238,-5.39109745819581,712.5,512.5
PCO,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7663001084457,-5.36331967136963,712.5,612.5
PCO,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7663026415209,-5.33554188454209,712.5,712.5
TSC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8931581133081,-5.46183137591453,312.5,312.5
TSC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8931539736647,-5.4264636411271,312.5,412.5
TSC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8931498345037,-5.39109587938665,312.5,512.5
TSC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8931456958248,-5.35572811764617,312.5,612.5
TSC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8931415576281,-5.32036038285866,312.5,712.5
TSC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8576290703158,-5.46183450716328,412.5,312.5
TSC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8576270004917,-5.42646675198105,412.5,412.5
TSC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8576249309088,-5.39109896984577,412.5,512.5
TSC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.857622861567,-5.35573118771049,412.5,612.5
TSC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8576207924663,-5.32036343252824,412.5,712.5
TSC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.46183555091406,512.5,312.5
TSC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.42646778893356,512.5,412.5
TSC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.39109999999999,512.5,512.5
TSC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.35573221106643,512.5,612.5
TSC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.32036444908593,512.5,712.5
TSC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7865709296842,-5.46183450716328,612.5,312.5
TSC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7865729995083,-5.42646675198105,612.5,412.5
TSC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7865750690912,-5.39109896984577,612.5,512.5
TSC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.786577138433,-5.35573118771049,612.5,612.5
TSC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7865792075338,-5.32036343252824,612.5,712.5
TSC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7510418866919,-5.46183137591453,712.5,312.5
TSC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7510460263353,-5.4264636411271,712.5,412.5
TSC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7510501654963,-5.39109587938665,712.5,512.5
TSC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7510543041752,-5.35572811764617,712.5,612.5
TSC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7510584423719,-5.32036038285866,712.5,712.5
CSC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.39109999999999,512.5,512.5
QSC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8682941099324,-5.43708453370358,312.5,312.5
QSC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8743560439437,-5.41497899998023,312.5,412.5
QSC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8764792188261,-5.39109758619782,312.5,512.5
QSC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.87435193318,-5.36721654238343,312.5,612.5
QSC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8682871126658,-5.34511198313847,312.5,712.5
QSC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8460894005985,-5.44312237255491,412.5,312.5
QSC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8451961755922,-5.4140927032219,412.5,412.5
QSC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8492896087085,-5.39109939654945,412.5,512.5
QSC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8451944262759,-5.36810642598892,412.5,612.5
QSC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8460852898321,-5.33907668808925,412.5,712.5
QSC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.4452386763474,512.5,312.5
QSC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.41816933741844,512.5,412.5
QSC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.39109999999999,512.5,512.5
QSC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.36403066258155,512.5,612.5
QSC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.8221,-5.33696132365259,512.5,712.5
QSC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7981105994015,-5.44312237255491,612.5,312.5
QSC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7990038244079,-5.4140927032219,612.5,412.5
QSC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7949103912915,-5.39109939654945,612.5,512.5
QSC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7990055737241,-5.36810642598892,612.5,612.5
QSC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7981147101679,-5.33907668808925,612.5,712.5
QSC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7759058900676,-5.43708453370358,712.5,312.5
QSC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7698439560564,-5.41497899998023,712.5,412.5
QSC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7677207811739,-5.39109758619782,712.5,512.5
QSC,512.5,512.5,83.8221,-5.3911,-0.000277778,0.000277778,,,,,83.7698480668201,-5.36721654238343,712.5,612.5
